Coords , Viability
(33.644399, -117.583243),0.2
(33.650703, -117.579201),0.2
(33.636765, -117.626448),0.2
(33.656307, -117.613457),0.2
(33.636755, -117.588844),0.2
(33.613476, -117.621902),0.2
(33.640236, -117.598047),0.2
(33.619781, -117.61373),0.2
(33.582661, -117.624199),0.2
(33.647663, -117.59063),0.2
(33.651703, -117.582352),0.2
(33.637038, -117.589658),0.2
(33.651342, -117.594732),0.2
(33.648203, -117.585101),0.2
(33.661551, -117.615294),0.2
(33.652789, -117.621882),0.2
(33.590215, -117.62866),0.2
(33.584534, -117.631695),0.2
(33.614437, -117.614677),0.2
(33.641708, -117.589236),0.2
(33.644967, -117.620026),0.2
(33.641582, -117.587448),0.2
(33.639206, -117.62416),0.2
(33.63604, -117.612328),0.2
(33.590966, -117.622804),0.2
(33.637024, -117.594337),0.2
(33.652012, -117.586395),0.2
(33.637306, -117.594017),0.2
(33.649462, -117.61016),0.2
(33.655983, -117.614166),0.2
(33.626304, -117.613286),0.2
(33.594848, -117.621664),0.2
(33.58031, -117.626748),0.2
(33.65277, -117.578895),0.2
(33.6501, -117.610024),0.2
(33.645447, -117.593254),0.2
(33.646011, -117.592018),0.2
(33.648268, -117.584002),0.2
(33.64732, -117.623276),0.2
(33.639089, -117.598919),0.2
(33.636612, -117.610649),0.2
(33.636188, -117.595242),0.2
(33.581337, -117.62195),0.2
(33.615604, -117.615028),0.2
(33.655143, -117.619103),0.2
(33.645684, -117.611706),0.2
(33.63966, -117.589676),0.2
(33.615442, -117.613448),0.2
(33.640059, -117.596609),0.2
(33.647545, -117.585373),0.2
(33.655983, -117.614166),0.2
(33.64772, -117.584007),0.2
(33.646366, -117.590637),0.2
(33.644696, -117.615645),0.2
(33.617027, -117.615311),0.2
(33.619671, -117.613152),0.2
(33.656684, -117.613002),0.2
(33.660942, -117.614883),0.2
(33.636413, -117.625965),0.2
(33.649727, -117.620142),0.2
(33.590593, -117.621726),0.2
(33.619755, -117.613617),0.2
(33.640442, -117.588699),0.2
(33.648006, -117.582375),0.2
(33.652376, -117.622705),0.2
(33.649947, -117.594575),0.2
(33.648733, -117.588172),0.2
(33.621613, -117.615372),0.2
(33.636832, -117.597799),0.2
(33.651411, -117.594554),0.2
(33.588434, -117.624097),0.2
(33.649288, -117.598169),0.2
(33.639026, -117.586992),0.2
(33.635765, -117.598328),0.2
(33.619411, -117.617569),0.2
(33.652939, -117.590175),0.2
(33.659885, -117.612461),0.2
(33.65457, -117.57833),0.2
(33.639881, -117.588867),0.2
(33.649294, -117.615301),0.2
(33.640575, -117.587967),0.2
(33.648733, -117.588172),0.2
(33.639881, -117.585425),0.2
(33.647299, -117.612771),0.2
(33.663913, -117.611996),0.2
(33.64003, -117.589241),0.2
(33.622829, -117.611365),0.2
(33.616453, -117.621458),0.2
(33.619781, -117.61373),0.2
(33.626928, -117.618104),0.2
(33.636829, -117.594734),0.2
(33.642128, -117.587662),0.2
(33.650394, -117.580345),0.2
(33.640019, -117.597098),0.2
(33.582726, -117.622795),0.2
(33.655984, -117.614169),0.2
(33.611622, -117.620017),0.2
(33.650703, -117.580017),0.2
(33.646596, -117.587215),0.2
(33.619587, -117.61673),0.2
(33.64962, -117.578812),0.2
(33.647293, -117.5914),0.2
(33.590215, -117.62866),0.2
(33.648479, -117.584373),0.2
(33.642819, -117.59045),0.2
(33.636936, -117.594971),0.2
(33.653555, -117.59116),0.2
(33.620714, -117.609379),0.2
(33.642669, -117.623636),0.2
(33.590283, -117.621347),0.2
(33.620323, -117.612892),0.2
(33.580433, -117.626527),0.2
(33.647835, -117.582535),0.2
(33.651703, -117.582352),0.2
(33.646721, -117.624695),0.2
(33.652508, -117.586426),0.2
(33.627616, -117.613864),0.2
(33.650761, -117.594808),0.2
(33.583977, -117.623415),0.2
(33.581689, -117.627991),0.2
(33.622805, -117.60737),0.2
(33.652672, -117.624173),0.2
(33.586953, -117.624988),0.2
(33.615841, -117.618187),0.2
(33.651398, -117.588234),0.2
(33.62274, -117.618368),0.2
(33.648452, -117.61749),0.2
(33.621274, -117.608464),0.2
(33.651459, -117.588318),0.2
(33.641792, -117.586945),0.2
(33.625058, -117.618575),0.2
(33.590215, -117.62866),0.2
(33.648437, -117.592226),0.2
(33.629792, -117.609743),0.2
(33.655095, -117.589571),0.2
(33.643198, -117.585971),0.2
(33.619781, -117.61373),0.2
(33.649536, -117.58564),0.2
(33.653412, -117.585991),0.2
(33.655984, -117.614169),0.2
(33.651478, -117.582291),0.2
(33.644263, -117.583534),0.2
(33.635703, -117.626303),0.2
(33.649095, -117.611329),0.2
(33.590215, -117.62866),0.2
(33.644313, -117.619799),0.2
(33.583267, -117.624321),0.2
(33.590215, -117.62866),0.2
(33.620701, -117.618864),0.2
(33.664482, -117.614202),0.2
(33.64096, -117.583859),0.2
(33.636755, -117.588844),0.2
(33.651685, -117.615664),0.2
(33.651391, -117.623749),0.2
(33.638074, -117.620605),0.2
(33.648065, -117.598254),0.2
(33.62254, -117.613976),0.2
(33.65094, -117.616702),0.2
(33.635696, -117.594116),0.2
(33.58616, -117.623831),0.2
(33.656639, -117.577481),0.2
(33.637525, -117.59698),0.2
(33.584464, -117.625821),0.2
(33.650776, -117.580528),0.2
(33.638584, -117.626446),0.2
(33.636378, -117.624436),0.2
(33.645309, -117.584978),0.2
(33.616978, -117.611969),0.2
(33.618201, -117.62113),0.2
(33.645371, -117.623597),0.2
(33.650506, -117.619259),0.2
(33.649456, -117.585426),0.2
(33.640497, -117.622665),0.2
(33.648768, -117.613149),0.2
(33.65144, -117.587746),0.2
(33.614787, -117.62086),0.2
(33.654137, -117.616173),0.2
(33.657425, -117.612343),0.2
(33.646626, -117.624542),0.2
(33.624551, -117.607148),0.2
(33.652173, -117.618226),0.2
(33.619827, -117.613785),0.2
(33.616848, -117.617706),0.2
(33.649579, -117.617402),0.2
(33.619015, -117.614983),0.2
(33.611913, -117.61996),0.2
(33.656233, -117.584146),0.2
(33.617174, -117.620754),0.2
(33.617928, -117.612686),0.2
(33.619453, -117.614998),0.2
(33.643212, -117.584126),0.2
(33.64366, -117.618066),0.2
(33.649815, -117.623341),0.2
(33.65125, -117.591356),0.2
(33.636755, -117.588844),0.2
(33.646324, -117.582001),0.2
(33.588276, -117.622917),0.2
(33.593929, -117.622938),0.2
(33.654163, -117.582985),0.2
(33.65108, -117.611903),0.2
(33.65465, -117.619091),0.2
(33.649303, -117.580559),0.2
(33.615421, -117.615318),0.2
(33.654403, -117.586243),0.2
(33.65247, -117.624165),0.2
(33.634095, -117.625433),0.2
(33.658277, -117.611843),0.2
(33.636256, -117.58868),0.2
(33.64991, -117.596964),0.2
(33.653234, -117.58825),0.2
(33.656126, -117.585901),0.2
(33.645702, -117.599884),0.2
(33.645049, -117.584078),0.2
(33.65142, -117.590058),0.2
(33.5946, -117.623996),0.2
(33.611034, -117.622002),0.2
(33.64676, -117.612264),0.2
(33.623545, -117.607102),0.2
(33.656239, -117.612694),0.2
(33.581337, -117.62195),0.2
(33.616622, -117.621544),0.2
(33.588164, -117.630497),0.2
(33.589899, -117.626662),0.2
(33.655694, -117.578707),0.2
(33.588219, -117.625868),0.2
(33.652702, -117.620258),0.2
(33.656063, -117.583412),0.2
(33.594986, -117.623189),0.2
(33.663986, -117.613167),0.2
(33.586527, -117.63043),0.18
(33.646667, -117.592354),0.18
(33.588028, -117.629863),0.18
(33.586527, -117.63043),0.18
(33.586527, -117.63043),0.18
(33.586527, -117.63043),0.18
(33.648789, -117.588258),0.18
(33.64595, -117.591965),0.18
(33.586527, -117.63043),0.18
(33.649245, -117.587164),0.18
(33.650311, -117.588593),0.18
(33.586527, -117.63043),0.18
(33.586527, -117.63043),0.18
(33.658537, -117.612579),0.18
(33.588124, -117.630335),0.18
(33.586527, -117.63043),0.18
(33.649327, -117.588578),0.18
(33.650476, -117.616875),0.18
(33.64595, -117.591965),0.18
(33.645237, -117.594349),0.18
(33.645931, -117.591362),0.18
(33.649021, -117.57946),0.18
(33.586527, -117.63043),0.18
(33.621681, -117.613686),0.18
(33.587175, -117.630958),0.18
(33.649069, -117.587129),0.18
(33.650476, -117.616875),0.18
(33.646237, -117.578578),0.16
(33.582993, -117.623909),0.16
(33.649202, -117.587205),0.16
(33.584748, -117.631524),0.16
(33.649202, -117.587205),0.16
(33.584309, -117.631883),0.16
(33.650366, -117.594999),0.16
(33.644398, -117.597595),0.16
(33.654197, -117.589407),0.16
(33.584309, -117.631883),0.16
(33.61924, -117.615196),0.16
(33.584748, -117.631524),0.16
(33.649335, -117.588585),0.16
(33.586882, -117.630571),0.16
(33.66419, -117.615041),0.16
(33.584309, -117.631883),0.16
(33.64996, -117.584671),0.16
(33.647951, -117.586594),0.16
(33.654705, -117.615608),0.16
(33.587769, -117.630723),0.16
(33.649335, -117.588585),0.16
(33.66419, -117.615041),0.16
(33.644565, -117.59467),0.16
(33.644535, -117.594823),0.16
(33.644371, -117.59665),0.16
(33.588044, -117.630078),0.16
(33.650366, -117.594999),0.16
(33.648281, -117.589195),0.16
(33.646237, -117.578578),0.16
(33.644329, -117.595223),0.16
(33.61924, -117.615196),0.16
(33.647359, -117.622315),0.16
(33.587158, -117.630958),0.16
(33.64505, -117.592522),0.16
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.58332, -117.625809),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.617432, -117.615885),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.651409, -117.582237),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.661532, -117.615463),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.648903, -117.57991),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.661532, -117.615463),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.661532, -117.615463),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.646576, -117.582687),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.65163, -117.579597),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.64932, -117.587094),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.63676, -117.609379),0.13
(33.6362, -117.597454),0.13
(33.63676, -117.609379),0.13
(33.6558, -117.622043),0.13
(33.6558, -117.622043),0.13
(33.585682, -117.630569),0.13
(33.653321, -117.59001),0.12
(33.626455, -117.619165),0.12
(33.62599, -117.619234),0.12
(33.62788, -117.612908),0.12
(33.650584, -117.614638),0.12
(33.581661, -117.623282),0.12
(33.650688, -117.612176),0.12
(33.613119, -117.61717),0.12
(33.637081, -117.621525),0.12
(33.639183, -117.587397),0.12
(33.628253, -117.611168),0.12
(33.622028, -117.618182),0.12
(33.644156, -117.59624),0.12
(33.647366, -117.618704),0.12
(33.656082, -117.583328),0.12
(33.621852, -117.609273),0.12
(33.588678, -117.623625),0.12
(33.58579, -117.626174),0.12
(33.649461, -117.596406),0.12
(33.643534, -117.586022),0.12
(33.613045, -117.622055),0.12
(33.625148, -117.611605),0.12
(33.650715, -117.579193),0.12
(33.58118, -117.62931),0.12
(33.615948, -117.614426),0.12
(33.642235, -117.623321),0.12
(33.644409, -117.594911),0.12
(33.634618, -117.595387),0.12
(33.648817, -117.588203),0.12
(33.647087, -117.62384),0.12
(33.624716, -117.60616),0.12
(33.614312, -117.615556),0.12
(33.63496, -117.625864),0.12
(33.645204, -117.595353),0.12
(33.615377, -117.621057),0.12
(33.58032, -117.62737),0.12
(33.650964, -117.578847),0.12
(33.651362, -117.592056),0.12
(33.63746, -117.622009),0.12
(33.639894, -117.623632),0.12
(33.642211, -117.618788),0.12
(33.646034, -117.587609),0.12
(33.644448, -117.62297),0.12
(33.655223, -117.617959),0.12
(33.644797, -117.618704),0.12
(33.620064, -117.614479),0.12
(33.642235, -117.623321),0.12
(33.636589, -117.621116),0.12
(33.650686, -117.578832),0.12
(33.590044, -117.623682),0.12
(33.622769, -117.617806),0.12
(33.646034, -117.587609),0.12
(33.647139, -117.598564),0.12
(33.638682, -117.596581),0.12
(33.63746, -117.622009),0.12
(33.617989, -117.615578),0.12
(33.637052, -117.594042),0.12
(33.646597, -117.616134),0.12
(33.648172, -117.59292),0.12
(33.640358, -117.589699),0.12
(33.653069, -117.614182),0.12
(33.647366, -117.618704),0.12
(33.652649, -117.58149),0.12
(33.647831, -117.582886),0.12
(33.651906, -117.578453),0.12
(33.62149, -117.61883),0.12
(33.587375, -117.626557),0.12
(33.626984, -117.604336),0.12
(33.655727, -117.584366),0.12
(33.647708, -117.596484),0.12
(33.63746, -117.622009),0.12
(33.646141, -117.599281),0.12
(33.655834, -117.584145),0.12
(33.62599, -117.619234),0.12
(33.597196, -117.622183),0.12
(33.62132, -117.609796),0.12
(33.650584, -117.614638),0.12
(33.650549, -117.5946),0.12
(33.659435, -117.612756),0.12
(33.650409, -117.610487),0.12
(33.656036, -117.58638),0.12
(33.647694, -117.583046),0.12
(33.5904, -117.623347),0.12
(33.62788, -117.612908),0.12
(33.620964, -117.619064),0.12
(33.611276, -117.620476),0.12
(33.616474, -117.615677),0.12
(33.623089, -117.613907),0.12
(33.63681, -117.610672),0.12
(33.653269, -117.578921),0.12
(33.651285, -117.590504),0.12
(33.662454, -117.614767),0.12
(33.649149, -117.590348),0.12
(33.646748, -117.597302),0.12
(33.649621, -117.578155),0.12
(33.619999, -117.613869),0.12
(33.622776, -117.612069),0.12
(33.61675, -117.615401),0.12
(33.624371, -117.605895),0.12
(33.649193, -117.579483),0.12
(33.660661, -117.616159),0.12
(33.648717, -117.596203),0.12
(33.619667, -117.619957),0.12
(33.62149, -117.61883),0.12
(33.647142, -117.598729),0.12
(33.651573, -117.582802),0.12
(33.6427, -117.587191),0.12
(33.653885, -117.615845),0.12
(33.615051, -117.615471),0.12
(33.646164, -117.592171),0.12
(33.652632, -117.624668),0.12
(33.612232, -117.622841),0.12
(33.597247, -117.621719),0.12
(33.613319, -117.615891),0.12
(33.652088, -117.579369),0.12
(33.619484, -117.61496),0.12
(33.648014, -117.585182),0.12
(33.656464, -117.613098),0.12
(33.644827, -117.583337),0.12
(33.645672, -117.612164),0.12
(33.652716, -117.591854),0.12
(33.614994, -117.615517),0.12
(33.649751, -117.613587),0.12
(33.651919, -117.590758),0.12
(33.652087, -117.578102),0.12
(33.662793, -117.613739),0.12
(33.654896, -117.584038),0.12
(33.650876, -117.594924),0.12
(33.662793, -117.613739),0.12
(33.657376, -117.619245),0.12
(33.614312, -117.615556),0.12
(33.651666, -117.615234),0.12
(33.649743, -117.6127),0.12
(33.597478, -117.622934),0.12
(33.650622, -117.580373),0.12
(33.649061, -117.593703),0.12
(33.617924, -117.615646),0.12
(33.65057, -117.587379),0.12
(33.653221, -117.585976),0.12
(33.646128, -117.583899),0.12
(33.647041, -117.583351),0.12
(33.648717, -117.596203),0.12
(33.637361, -117.626705),0.12
(33.636726, -117.594307),0.12
(33.628253, -117.611168),0.12
(33.652205, -117.591157),0.12
(33.58047, -117.625831),0.12
(33.653885, -117.615845),0.12
(33.646678, -117.585109),0.12
(33.649769, -117.577586),0.12
(33.620964, -117.619064),0.12
(33.645204, -117.595353),0.12
(33.649461, -117.596406),0.12
(33.643815, -117.612748),0.12
(33.636914, -117.625103),0.12
(33.636321, -117.597942),0.12
(33.614312, -117.615556),0.12
(33.635857, -117.613571),0.12
(33.626175, -117.616251),0.12
(33.619598, -117.62001),0.12
(33.655769, -117.587067),0.12
(33.662793, -117.613739),0.12
(33.656006, -117.587509),0.12
(33.646797, -117.591949),0.12
(33.585021, -117.622051),0.12
(33.656853, -117.584496),0.12
(33.647831, -117.582886),0.12
(33.65209, -117.590167),0.12
(33.633104, -117.595402),0.12
(33.650494, -117.615894),0.12
(33.644037, -117.587143),0.12
(33.66256, -117.61113),0.12
(33.651301, -117.577802),0.12
(33.645555, -117.620168),0.12
(33.653867, -117.590859),0.12
(33.644446, -117.595489),0.12
(33.587836, -117.628095),0.12
(33.646423, -117.582497),0.12
(33.616634, -117.613266),0.12
(33.597247, -117.621719),0.12
(33.582901, -117.62397),0.12
(33.611919, -117.619212),0.12
(33.618023, -117.612671),0.12
(33.58583, -117.622314),0.12
(33.627455, -117.612423),0.12
(33.589785, -117.626475),0.12
(33.612083, -117.622749),0.12
(33.651045, -117.624522),0.12
(33.623029, -117.61261),0.12
(33.652149, -117.58667),0.12
(33.663613, -117.612879),0.12
(33.649917, -117.61159),0.12
(33.644881, -117.617972),0.12
(33.597247, -117.621719),0.12
(33.66256, -117.61113),0.12
(33.627455, -117.612423),0.12
(33.638931, -117.587528),0.12
(33.655834, -117.584145),0.12
(33.626218, -117.605699),0.12
(33.616833, -117.612228),0.12
(33.647142, -117.598729),0.12
(33.626455, -117.619165),0.12
(33.664161, -117.612855),0.12
(33.656853, -117.584496),0.12
(33.593231, -117.62401),0.12
(33.646748, -117.597302),0.12
(33.624371, -117.605895),0.12
(33.614312, -117.615556),0.12
(33.649311, -117.585251),0.12
(33.582901, -117.62397),0.12
